Datasets\IAM_Words\words\a01\a01-007x\a01-007x-00-07.png,and
Datasets\IAM_Words\words\a01\a01-096u\a01-096u-04-05.png,years
Datasets\IAM_Words\words\a01\a01-003u\a01-003u-00-04.png,some
Datasets\IAM_Words\words\e04\e04-124\e04-124-04-01.png,riveting
Datasets\IAM_Words\words\d01\d01-049\d01-049-04-07.png,by
Datasets\IAM_Words\words\a01\a01-003x\a01-003x-01-04.png,Ps
Datasets\IAM_Words\words\a06\a06-070\a06-070-07-00.png,long
Datasets\IAM_Words\words\a02\a02-090\a02-090-00-01.png,It
Datasets\IAM_Words\words\a04\a04-003\a04-003-02-01.png,Minister
Datasets\IAM_Words\words\c03\c03-007d\c03-007d-08-05.png,.
Datasets\IAM_Words\words\a04\a04-103\a04-103-07-04.png,agreements
Datasets\IAM_Words\words\a01\a01-030x\a01-030x-06-01.png,Colonial
Datasets\IAM_Words\words\a02\a02-000\a02-000-06-01.png,as
Datasets\IAM_Words\words\a04\a04-066\a04-066-04-04.png,unilateral
Datasets\IAM_Words\words\b05\b05-017\b05-017-02-01.png,Anybody
Datasets\IAM_Words\words\a04\a04-023\a04-023-04-07.png,the
Datasets\IAM_Words\words\c03\c03-021e\c03-021e-01-03.png,man
Datasets\IAM_Words\words\b03\b03-109\b03-109-06-07.png,would
Datasets\IAM_Words\words\c03\c03-087d\c03-087d-05-03.png,We
Datasets\IAM_Words\words\d06\d06-008\d06-008-09-03.png,were
Datasets\IAM_Words\words\a01\a01-107\a01-107-01-10.png,all
Datasets\IAM_Words\words\b03\b03-098\b03-098-01-09.png,tempe-
Datasets\IAM_Words\words\c02\c02-030\c02-030-01-04.png,one
Datasets\IAM_Words\words\c03\c03-087f\c03-087f-00-00.png,It
Datasets\IAM_Words\words\c03\c03-000e\c03-000e-05-04.png,great
Datasets\IAM_Words\words\a06\a06-128\a06-128-06-01.png,KRUSCHEV
Datasets\IAM_Words\words\b06\b06-053\b06-053-06-00.png,basic
Datasets\IAM_Words\words\a01\a01-030x\a01-030x-03-06.png,.
Datasets\IAM_Words\words\b04\b04-175\b04-175-03-06.png,thrift
Datasets\IAM_Words\words\a01\a01-014\a01-014-03-09.png,the
Datasets\IAM_Words\words\a03\a03-043\a03-043-04-08.png,is
Datasets\IAM_Words\words\c06\c06-020\c06-020-06-05.png,like
Datasets\IAM_Words\words\e04\e04-124\e04-124-06-05.png,.
Datasets\IAM_Words\words\d01\d01-085\d01-085-04-08.png,ancient
Datasets\IAM_Words\words\a04\a04-043\a04-043-01-08.png,by
Datasets\IAM_Words\words\b06\b06-071\b06-071-03-01.png,to
Datasets\IAM_Words\words\b06\b06-023\b06-023-03-00.png,which
Datasets\IAM_Words\words\b04\b04-175\b04-175-01-04.png,.
Datasets\IAM_Words\words\a02\a02-053\a02-053-06-02.png,It
Datasets\IAM_Words\words\e01\e01-092\e01-092-02-00.png,are
Datasets\IAM_Words\words\c06\c06-111\c06-111-01-07.png,it
Datasets\IAM_Words\words\b04\b04-121\b04-121-03-04.png,chaos
Datasets\IAM_Words\words\e07\e07-000\e07-000-03-00.png,20
Datasets\IAM_Words\words\a04\a04-043\a04-043-06-00.png,Britain
Datasets\IAM_Words\words\b05\b05-055\b05-055-04-07.png,frostbite
Datasets\IAM_Words\words\c01\c01-014\c01-014-09-07.png,trait
Datasets\IAM_Words\words\a05\a05-053\a05-053-03-03.png,deterioration
Datasets\IAM_Words\words\a03\a03-023\a03-023-05-06.png,however
Datasets\IAM_Words\words\c03\c03-021a\c03-021a-04-02.png,as
Datasets\IAM_Words\words\c03\c03-087d\c03-087d-08-03.png,Mr.
Datasets\IAM_Words\words\e02\e02-074\e02-074-07-02.png,;
Datasets\IAM_Words\words\b04\b04-195\b04-195-00-08.png,stories
Datasets\IAM_Words\words\a04\a04-099\a04-099-00-06.png,probably
Datasets\IAM_Words\words\c03\c03-007f\c03-007f-07-09.png,inte-
Datasets\IAM_Words\words\c03\c03-021f\c03-021f-03-01.png,by
Datasets\IAM_Words\words\e01\e01-025\e01-025-05-04.png,to
Datasets\IAM_Words\words\d01\d01-060\d01-060-05-00.png,for
Datasets\IAM_Words\words\b02\b02-097\b02-097-04-05.png,Germany
Datasets\IAM_Words\words\e06\e06-015\e06-015-08-03.png,before
Datasets\IAM_Words\words\b01\b01-018\b01-018-05-04.png,room
Datasets\IAM_Words\words\c03\c03-003e\c03-003e-04-06.png,bring
Datasets\IAM_Words\words\c02\c02-022\c02-022-04-00.png,given
Datasets\IAM_Words\words\b01\b01-023\b01-023-01-05.png,the
Datasets\IAM_Words\words\c06\c06-076\c06-076-05-00.png,clear
Datasets\IAM_Words\words\c03\c03-003b\c03-003b-00-02.png,not
Datasets\IAM_Words\words\d07\d07-102\d07-102-06-08.png,which
Datasets\IAM_Words\words\a04\a04-092\a04-092-09-05.png,some
Datasets\IAM_Words\words\a04\a04-031\a04-031-07-08.png,hope
Datasets\IAM_Words\words\c03\c03-003c\c03-003c-02-01.png,and
Datasets\IAM_Words\words\d06\d06-091\d06-091-06-07.png,of
Datasets\IAM_Words\words\a02\a02-093\a02-093-03-06.png,and
Datasets\IAM_Words\words\a04\a04-096\a04-096-06-03.png,distinct
Datasets\IAM_Words\words\d04\d04-081\d04-081-08-06.png,)
Datasets\IAM_Words\words\c03\c03-016d\c03-016d-08-02.png,case
Datasets\IAM_Words\words\a01\a01-077u\a01-077u-06-00.png,He
Datasets\IAM_Words\words\a01\a01-003\a01-003-04-00.png,opposed
Datasets\IAM_Words\words\c03\c03-081c\c03-081c-04-02.png,seen
Datasets\IAM_Words\words\b01\b01-084\b01-084-02-11.png,.
Datasets\IAM_Words\words\c03\c03-016c\c03-016c-09-01.png,to
Datasets\IAM_Words\words\c06\c06-000\c06-000-02-06.png,it
Datasets\IAM_Words\words\c04\c04-098\c04-098-04-09.png,on
Datasets\IAM_Words\words\a06\a06-147\a06-147-02-08.png,a
Datasets\IAM_Words\words\a03\a03-006\a03-006-02-04.png,fact
Datasets\IAM_Words\words\c03\c03-007d\c03-007d-06-03.png,the
Datasets\IAM_Words\words\b04\b04-096\b04-096-04-06.png,!
Datasets\IAM_Words\words\d06\d06-086\d06-086-07-00.png,thing
Datasets\IAM_Words\words\c03\c03-087d\c03-087d-07-01.png,we
Datasets\IAM_Words\words\e06\e06-041\e06-041-03-05.png,in
Datasets\IAM_Words\words\d04\d04-086\d04-086-01-10.png,emblems
Datasets\IAM_Words\words\c04\c04-139\c04-139-01-01.png,as
Datasets\IAM_Words\words\b02\b02-097\b02-097-00-10.png,""""
Datasets\IAM_Words\words\a01\a01-000x\a01-000x-04-05.png,backed
Datasets\IAM_Words\words\c03\c03-021b\c03-021b-07-07.png,looking
Datasets\IAM_Words\words\b04\b04-195\b04-195-06-02.png,of
Datasets\IAM_Words\words\a06\a06-141\a06-141-03-07.png,conceive
Datasets\IAM_Words\words\a01\a01-058\a01-058-08-00.png,mention
Datasets\IAM_Words\words\a01\a01-117\a01-117-06-09.png,should
Datasets\IAM_Words\words\b01\b01-073\b01-073-01-03.png,denounce
Datasets\IAM_Words\words\c03\c03-000f\c03-000f-07-00.png,of
Datasets\IAM_Words\words\b04\b04-054\b04-054-01-04.png,that
Datasets\IAM_Words\words\e04\e04-095\e04-095-00-03.png,the
Datasets\IAM_Words\words\b06\b06-045\b06-045-00-09.png,views
Datasets\IAM_Words\words\e01\e01-055\e01-055-04-06.png,was
Datasets\IAM_Words\words\a06\a06-119\a06-119-03-00.png,week
Datasets\IAM_Words\words\b04\b04-162\b04-162-02-00.png,Welensky's
Datasets\IAM_Words\words\e04\e04-030\e04-030-00-07.png,fittings
Datasets\IAM_Words\words\c06\c06-031\c06-031-03-00.png,Shepard
Datasets\IAM_Words\words\d06\d06-096\d06-096-04-04.png,going
Datasets\IAM_Words\words\d04\d04-089\d04-089-03-06.png,the
Datasets\IAM_Words\words\e02\e02-100\e02-100-01-09.png,is
Datasets\IAM_Words\words\c03\c03-087e\c03-087e-01-01.png,of
Datasets\IAM_Words\words\e06\e06-026\e06-026-08-04.png,to
Datasets\IAM_Words\words\b05\b05-038\b05-038-01-03.png,methods
Datasets\IAM_Words\words\b06\b06-087\b06-087-00-00.png,There
Datasets\IAM_Words\words\a06\a06-090\a06-090-06-02.png,a
Datasets\IAM_Words\words\c01\c01-066\c01-066-08-01.png,in
Datasets\IAM_Words\words\a06\a06-020\a06-020-01-04.png,the
Datasets\IAM_Words\words\b04\b04-121\b04-121-02-04.png,there
Datasets\IAM_Words\words\b01\b01-027\b01-027-04-02.png,the
Datasets\IAM_Words\words\a04\a04-054\a04-054-03-00.png,was
Datasets\IAM_Words\words\a03\a03-040\a03-040-05-07.png,for
Datasets\IAM_Words\words\a06\a06-147\a06-147-05-06.png,peace
Datasets\IAM_Words\words\c03\c03-016c\c03-016c-00-09.png,an
Datasets\IAM_Words\words\e04\e04-095\e04-095-04-03.png,each
Datasets\IAM_Words\words\c03\c03-016a\c03-016a-08-01.png,first
Datasets\IAM_Words\words\a03\a03-009\a03-009-04-02.png,on
Datasets\IAM_Words\words\c02\c02-007\c02-007-05-03.png,","
Datasets\IAM_Words\words\a01\a01-087u\a01-087u-00-01.png,Brown
Datasets\IAM_Words\words\a01\a01-053x\a01-053x-04-04.png,on
Datasets\IAM_Words\words\e04\e04-038\e04-038-00-05.png,this
Datasets\IAM_Words\words\b06\b06-049\b06-049-09-04.png,become
Datasets\IAM_Words\words\e01\e01-055\e01-055-06-00.png,the
Datasets\IAM_Words\words\b06\b06-079\b06-079-05-03.png,while
Datasets\IAM_Words\words\a02\a02-037\a02-037-03-03.png,deeds
Datasets\IAM_Words\words\c04\c04-061\c04-061-00-04.png,newly-wed
Datasets\IAM_Words\words\b02\b02-105\b02-105-01-06.png,.
Datasets\IAM_Words\words\a02\a02-000\a02-000-07-02.png,more
Datasets\IAM_Words\words\c03\c03-087d\c03-087d-00-02.png,","
Datasets\IAM_Words\words\a05\a05-009\a05-009-02-07.png,with
Datasets\IAM_Words\words\c06\c06-111\c06-111-04-00.png,Studies
Datasets\IAM_Words\words\a06\a06-100\a06-100-00-03.png,negotiations
Datasets\IAM_Words\words\c04\c04-150\c04-150-06-10.png,had
Datasets\IAM_Words\words\a01\a01-077u\a01-077u-06-06.png,his
Datasets\IAM_Words\words\d06\d06-015\d06-015-01-09.png,to
Datasets\IAM_Words\words\e07\e07-000\e07-000-03-04.png,sprayed
Datasets\IAM_Words\words\e01\e01-025\e01-025-07-05.png,and
Datasets\IAM_Words\words\a01\a01-043x\a01-043x-01-04.png,today
Datasets\IAM_Words\words\b01\b01-038\b01-038-00-02.png,the
Datasets\IAM_Words\words\c06\c06-091\c06-091-00-07.png,to
Datasets\IAM_Words\words\a03\a03-066\a03-066-06-01.png,in
Datasets\IAM_Words\words\b04\b04-140\b04-140-03-06.png,to
Datasets\IAM_Words\words\c04\c04-017\c04-017-01-04.png,song
Datasets\IAM_Words\words\c02\c02-049\c02-049-02-03.png,""""
Datasets\IAM_Words\words\c02\c02-007\c02-007-02-06.png,works
Datasets\IAM_Words\words\a04\a04-023\a04-023-02-01.png,present
Datasets\IAM_Words\words\d06\d06-104\d06-104-07-06.png,pupil
Datasets\IAM_Words\words\b06\b06-100\b06-100-02-02.png,keep
Datasets\IAM_Words\words\a01\a01-082u\a01-082u-01-05.png,the
Datasets\IAM_Words\words\a02\a02-120\a02-120-04-05.png,night
Datasets\IAM_Words\words\a03\a03-030\a03-030-04-05.png,the
Datasets\IAM_Words\words\a01\a01-107u\a01-107u-03-05.png,and
Datasets\IAM_Words\words\a06\a06-124\a06-124-01-02.png,arrange
Datasets\IAM_Words\words\d06\d06-003\d06-003-02-05.png,","
Datasets\IAM_Words\words\b01\b01-009\b01-009-02-05.png,practical
Datasets\IAM_Words\words\e04\e04-127\e04-127-05-03.png,of
Datasets\IAM_Words\words\a03\a03-089\a03-089-03-00.png,Force
Datasets\IAM_Words\words\e04\e04-119\e04-119-04-06.png,of
Datasets\IAM_Words\words\c03\c03-007d\c03-007d-02-08.png,shabby
Datasets\IAM_Words\words\e04\e04-019\e04-019-07-04.png,on
Datasets\IAM_Words\words\c02\c02-003\c02-003-05-03.png,","
Datasets\IAM_Words\words\b01\b01-033\b01-033-00-04.png,the
Datasets\IAM_Words\words\b01\b01-057\b01-057-09-05.png,as
Datasets\IAM_Words\words\e02\e02-091\e02-091-01-05.png,","
Datasets\IAM_Words\words\a02\a02-050\a02-050-03-05.png,of
Datasets\IAM_Words\words\c03\c03-016c\c03-016c-01-03.png,the
Datasets\IAM_Words\words\a03\a03-017\a03-017-08-04.png,.
Datasets\IAM_Words\words\e06\e06-021\e06-021-07-01.png,.
Datasets\IAM_Words\words\c04\c04-089\c04-089-02-12.png,:
Datasets\IAM_Words\words\c04\c04-013\c04-013-03-09.png,quite
Datasets\IAM_Words\words\a05\a05-094\a05-094-08-05.png,the
Datasets\IAM_Words\words\a01\a01-132u\a01-132u-07-04.png,these
Datasets\IAM_Words\words\c04\c04-098\c04-098-05-04.png,""""
Datasets\IAM_Words\words\b01\b01-004\b01-004-03-07.png,if
Datasets\IAM_Words\words\b05\b05-058\b05-058-01-05.png,the
Datasets\IAM_Words\words\a06\a06-014\a06-014-06-02.png,speculator
Datasets\IAM_Words\words\d06\d06-015\d06-015-02-07.png,up
Datasets\IAM_Words\words\d01\d01-024\d01-024-00-01.png,of
Datasets\IAM_Words\words\a01\a01-117\a01-117-06-07.png,Mr.
Datasets\IAM_Words\words\a03\a03-030\a03-030-05-00.png,foundations
Datasets\IAM_Words\words\d06\d06-107\d06-107-07-04.png,.
Datasets\IAM_Words\words\e04\e04-038\e04-038-02-04.png,with
Datasets\IAM_Words\words\e06\e06-006\e06-006-02-02.png,of
Datasets\IAM_Words\words\a01\a01-128u\a01-128u-08-04.png,net
Datasets\IAM_Words\words\c04\c04-160\c04-160-02-02.png,a
