0,1
Datasets\IAM_Words\words\c03\c03-016c\c03-016c-09-01.png,to
Datasets\IAM_Words\words\a05\a05-121\a05-121-07-03.png,to
Datasets\IAM_Words\words\b04\b04-134\b04-134-08-03.png,spectacularly
Datasets\IAM_Words\words\b03\b03-109\b03-109-00-00.png,Can
Datasets\IAM_Words\words\a01\a01-072x\a01-072x-02-04.png,357million
Datasets\IAM_Words\words\c04\c04-004\c04-004-00-02.png,a
Datasets\IAM_Words\words\c04\c04-080\c04-080-02-01.png,.
Datasets\IAM_Words\words\c03\c03-084a\c03-084a-07-01.png,of
Datasets\IAM_Words\words\c03\c03-003b\c03-003b-07-05.png,a
Datasets\IAM_Words\words\c04\c04-080\c04-080-06-00.png,miles
Datasets\IAM_Words\words\a04\a04-039\a04-039-03-00.png,establish
Datasets\IAM_Words\words\c03\c03-021a\c03-021a-00-05.png,is
Datasets\IAM_Words\words\e01\e01-050\e01-050-03-06.png,Ireland
Datasets\IAM_Words\words\a06\a06-114\a06-114-04-04.png,YOU
Datasets\IAM_Words\words\c03\c03-003c\c03-003c-03-05.png,marriage
Datasets\IAM_Words\words\c02\c02-000\c02-000-07-05.png,who
Datasets\IAM_Words\words\b06\b06-032\b06-032-00-06.png,Nato
Datasets\IAM_Words\words\a03\a03-023\a03-023-10-03.png,","
Datasets\IAM_Words\words\b06\b06-097\b06-097-03-02.png,It
Datasets\IAM_Words\words\a05\a05-108\a05-108-05-00.png,night
Datasets\IAM_Words\words\a03\a03-034\a03-034-04-03.png,ago
Datasets\IAM_Words\words\b04\b04-154\b04-154-07-08.png,.
Datasets\IAM_Words\words\b04\b04-034\b04-034-00-02.png,should
Datasets\IAM_Words\words\a03\a03-017\a03-017-02-00.png,in
Datasets\IAM_Words\words\b01\b01-027\b01-027-08-02.png,future
Datasets\IAM_Words\words\a01\a01-007u\a01-007u-05-06.png,African
Datasets\IAM_Words\words\b06\b06-082\b06-082-01-03.png,to
Datasets\IAM_Words\words\c06\c06-047\c06-047-03-05.png,on
Datasets\IAM_Words\words\a01\a01-049x\a01-049x-06-01.png,Robertson
Datasets\IAM_Words\words\c06\c06-087\c06-087-04-11.png,find
Datasets\IAM_Words\words\a01\a01-030\a01-030-07-02.png,sit
Datasets\IAM_Words\words\d06\d06-111\d06-111-04-02.png,or
Datasets\IAM_Words\words\e06\e06-010\e06-010-01-03.png,at
Datasets\IAM_Words\words\b03\b03-098\b03-098-04-07.png,to
Datasets\IAM_Words\words\c03\c03-021d\c03-021d-02-07.png,a
Datasets\IAM_Words\words\a01\a01-113u\a01-113u-10-02.png,the
Datasets\IAM_Words\words\d07\d07-089\d07-089-05-02.png,Name
Datasets\IAM_Words\words\c03\c03-081a\c03-081a-08-05.png,gives
Datasets\IAM_Words\words\a01\a01-003\a01-003-08-00.png,and
Datasets\IAM_Words\words\a01\a01-117\a01-117-03-02.png,fallen
Datasets\IAM_Words\words\a05\a05-025\a05-025-03-05.png,the
Datasets\IAM_Words\words\c01\c01-009\c01-009-09-01.png,a
Datasets\IAM_Words\words\a05\a05-062\a05-062-08-01.png,surest
Datasets\IAM_Words\words\b04\b04-026\b04-026-06-05.png,delay
Datasets\IAM_Words\words\b02\b02-045\b02-045-07-02.png,Kaunda's
Datasets\IAM_Words\words\c03\c03-007d\c03-007d-02-07.png,The
Datasets\IAM_Words\words\a06\a06-044\a06-044-01-06.png,the
Datasets\IAM_Words\words\a03\a03-006\a03-006-04-01.png,so
Datasets\IAM_Words\words\a02\a02-116\a02-116-03-01.png,breach
Datasets\IAM_Words\words\a03\a03-047\a03-047-08-04.png,or
Datasets\IAM_Words\words\a01\a01-049\a01-049-05-02.png,Southern
Datasets\IAM_Words\words\c03\c03-007f\c03-007f-06-03.png,churchyard
Datasets\IAM_Words\words\b02\b02-035\b02-035-10-04.png,the
Datasets\IAM_Words\words\a01\a01-091u\a01-091u-06-02.png,that
Datasets\IAM_Words\words\b04\b04-004\b04-004-07-01.png,not
Datasets\IAM_Words\words\a06\a06-044\a06-044-04-00.png,would
Datasets\IAM_Words\words\d01\d01-080\d01-080-07-00.png,impossible
Datasets\IAM_Words\words\a04\a04-039\a04-039-05-01.png,","
Datasets\IAM_Words\words\c03\c03-094a\c03-094a-06-04.png,from
Datasets\IAM_Words\words\a01\a01-026u\a01-026u-10-03.png,talks
Datasets\IAM_Words\words\b04\b04-066\b04-066-00-07.png,.
Datasets\IAM_Words\words\a03\a03-017\a03-017-05-03.png,the
Datasets\IAM_Words\words\b01\b01-004\b01-004-04-09.png,side
Datasets\IAM_Words\words\e07\e07-012\e07-012-00-05.png,in
Datasets\IAM_Words\words\a04\a04-015\a04-015-00-00.png,The
Datasets\IAM_Words\words\a01\a01-020u\a01-020u-08-00.png,to
Datasets\IAM_Words\words\d01\d01-056\d01-056-02-05.png,Fourth
Datasets\IAM_Words\words\a01\a01-082u\a01-082u-02-04.png,He
Datasets\IAM_Words\words\d05\d05-040\d05-040-02-08.png,was
Datasets\IAM_Words\words\d07\d07-085\d07-085-06-02.png,the
Datasets\IAM_Words\words\d04\d04-050\d04-050-04-02.png,only
Datasets\IAM_Words\words\b02\b02-045\b02-045-08-07.png,.
Datasets\IAM_Words\words\a01\a01-030\a01-030-06-04.png,no
Datasets\IAM_Words\words\a04\a04-003\a04-003-06-00.png,laid
Datasets\IAM_Words\words\a01\a01-026x\a01-026x-09-02.png,week-end
Datasets\IAM_Words\words\a01\a01-077\a01-077-03-05.png,con-
Datasets\IAM_Words\words\a02\a02-062\a02-062-05-00.png,today
Datasets\IAM_Words\words\d04\d04-111\d04-111-09-05.png,.
Datasets\IAM_Words\words\a01\a01-087u\a01-087u-06-01.png,the
Datasets\IAM_Words\words\c06\c06-103\c06-103-05-06.png,joke
Datasets\IAM_Words\words\a02\a02-111\a02-111-02-02.png,views
Datasets\IAM_Words\words\a01\a01-063u\a01-063u-01-05.png,""""
Datasets\IAM_Words\words\d01\d01-024\d01-024-02-04.png,author
Datasets\IAM_Words\words\a05\a05-113\a05-113-08-01.png,on
Datasets\IAM_Words\words\a05\a05-080\a05-080-03-03.png,such
Datasets\IAM_Words\words\e01\e01-092\e01-092-01-01.png,Mercer-Crochet
Datasets\IAM_Words\words\a01\a01-113\a01-113-04-07.png,Labour
Datasets\IAM_Words\words\a01\a01-014x\a01-014x-09-03.png,.
Datasets\IAM_Words\words\a05\a05-048\a05-048-10-10.png,.
Datasets\IAM_Words\words\a02\a02-017\a02-017-04-07.png,when
Datasets\IAM_Words\words\c03\c03-003a\c03-003a-02-06.png,the
Datasets\IAM_Words\words\b01\b01-136\b01-136-02-08.png,WE
Datasets\IAM_Words\words\b01\b01-094\b01-094-04-05.png,meeting
Datasets\IAM_Words\words\a02\a02-020\a02-020-02-00.png,Foreign
Datasets\IAM_Words\words\a02\a02-032\a02-032-01-02.png,him
Datasets\IAM_Words\words\a05\a05-044\a05-044-00-01.png,defeat
Datasets\IAM_Words\words\d01\d01-060\d01-060-03-03.png,","
Datasets\IAM_Words\words\d04\d04-117\d04-117-03-00.png,were
Datasets\IAM_Words\words\d06\d06-030\d06-030-00-03.png,people
Datasets\IAM_Words\words\a01\a01-049\a01-049-05-05.png,Willis
Datasets\IAM_Words\words\c06\c06-091\c06-091-02-10.png,home
Datasets\IAM_Words\words\a01\a01-058x\a01-058x-04-00.png,that
Datasets\IAM_Words\words\c03\c03-016e\c03-016e-00-07.png,","
Datasets\IAM_Words\words\e04\e04-043\e04-043-00-02.png,the
Datasets\IAM_Words\words\c04\c04-116\c04-116-02-13.png,with
Datasets\IAM_Words\words\b03\b03-114\b03-114-01-01.png,before
Datasets\IAM_Words\words\c03\c03-084f\c03-084f-05-02.png,","
Datasets\IAM_Words\words\c03\c03-000d\c03-000d-00-03.png,of
Datasets\IAM_Words\words\e04\e04-000\e04-000-00-08.png,by
Datasets\IAM_Words\words\c04\c04-000\c04-000-01-06.png,London
Datasets\IAM_Words\words\a05\a05-080\a05-080-01-03.png,the
Datasets\IAM_Words\words\b05\b05-032\b05-032-00-05.png,World
Datasets\IAM_Words\words\d06\d06-015\d06-015-02-09.png,Let
Datasets\IAM_Words\words\b03\b03-087\b03-087-03-04.png,offing
Datasets\IAM_Words\words\a01\a01-132\a01-132-07-05.png,""""
Datasets\IAM_Words\words\b01\b01-118\b01-118-05-07.png,Dr.
Datasets\IAM_Words\words\e01\e01-055\e01-055-04-05.png,It
Datasets\IAM_Words\words\d01\d01-080\d01-080-03-01.png,is
Datasets\IAM_Words\words\d01\d01-080\d01-080-01-01.png,also
Datasets\IAM_Words\words\e06\e06-037\e06-037-09-00.png,to
Datasets\IAM_Words\words\a03\a03-040\a03-040-02-03.png,to
Datasets\IAM_Words\words\a01\a01-091u\a01-091u-00-03.png,the
Datasets\IAM_Words\words\e06\e06-030\e06-030-02-02.png,have
Datasets\IAM_Words\words\a04\a04-085\a04-085-03-06.png,.
Datasets\IAM_Words\words\a02\a02-000\a02-000-07-01.png,no
Datasets\IAM_Words\words\c04\c04-066\c04-066-02-05.png,in
Datasets\IAM_Words\words\a01\a01-030u\a01-030u-05-01.png,Federal
Datasets\IAM_Words\words\d04\d04-111\d04-111-02-04.png,)
Datasets\IAM_Words\words\c03\c03-003a\c03-003a-00-04.png,filmed
Datasets\IAM_Words\words\a04\a04-000\a04-000-03-07.png,of
Datasets\IAM_Words\words\a01\a01-003x\a01-003x-07-01.png,Labour
Datasets\IAM_Words\words\d01\d01-019\d01-019-03-02.png,written
Datasets\IAM_Words\words\b02\b02-105\b02-105-02-03.png,itself
Datasets\IAM_Words\words\d01\d01-049\d01-049-01-01.png,is
Datasets\IAM_Words\words\e06\e06-041\e06-041-09-03.png,by
Datasets\IAM_Words\words\b01\b01-014\b01-014-04-03.png,","
Datasets\IAM_Words\words\b05\b05-079\b05-079-07-07.png,the
Datasets\IAM_Words\words\b05\b05-074\b05-074-04-04.png,being
Datasets\IAM_Words\words\c03\c03-000c\c03-000c-02-02.png,.
Datasets\IAM_Words\words\e06\e06-026\e06-026-05-04.png,surface
Datasets\IAM_Words\words\a02\a02-098\a02-098-03-01.png,that
Datasets\IAM_Words\words\c03\c03-094b\c03-094b-07-06.png,the
Datasets\IAM_Words\words\a06\a06-020\a06-020-02-11.png,run
Datasets\IAM_Words\words\a03\a03-037\a03-037-01-04.png,and
Datasets\IAM_Words\words\a01\a01-043x\a01-043x-01-04.png,today
Datasets\IAM_Words\words\d01\d01-118\d01-118-06-05.png,could
Datasets\IAM_Words\words\c03\c03-007a\c03-007a-07-00.png,integral
Datasets\IAM_Words\words\a06\a06-134\a06-134-01-02.png,were
Datasets\IAM_Words\words\c03\c03-021b\c03-021b-00-05.png,is
Datasets\IAM_Words\words\a04\a04-000\a04-000-00-03.png,his
Datasets\IAM_Words\words\a04\a04-047\a04-047-08-00.png,to
Datasets\IAM_Words\words\c03\c03-081a\c03-081a-05-03.png,","
Datasets\IAM_Words\words\c03\c03-007e\c03-007e-03-06.png,school
Datasets\IAM_Words\words\c03\c03-094b\c03-094b-08-03.png,lavish
Datasets\IAM_Words\words\d06\d06-056\d06-056-04-00.png,As
Datasets\IAM_Words\words\d06\d06-011\d06-011-06-01.png,is
Datasets\IAM_Words\words\a04\a04-066\a04-066-01-03.png,possible
Datasets\IAM_Words\words\a02\a02-072\a02-072-00-09.png,bound
Datasets\IAM_Words\words\d03\d03-117\d03-117-06-08.png,made
Datasets\IAM_Words\words\a01\a01-038x\a01-038x-02-05.png,the
Datasets\IAM_Words\words\a05\a05-104\a05-104-01-01.png,double
Datasets\IAM_Words\words\b01\b01-044\b01-044-00-04.png,encouraging
Datasets\IAM_Words\words\c03\c03-021c\c03-021c-07-07.png,need
Datasets\IAM_Words\words\d06\d06-008\d06-008-01-01.png,themselves
Datasets\IAM_Words\words\c02\c02-059\c02-059-01-02.png,what
Datasets\IAM_Words\words\a06\a06-039\a06-039-04-00.png,Marshal
Datasets\IAM_Words\words\e07\e07-000\e07-000-00-06.png,stage
Datasets\IAM_Words\words\b04\b04-020\b04-020-08-06.png,daughter
Datasets\IAM_Words\words\b02\b02-035\b02-035-10-03.png,that
Datasets\IAM_Words\words\d04\d04-125\d04-125-02-05.png,thank
Datasets\IAM_Words\words\b04\b04-054\b04-054-00-02.png,puts
Datasets\IAM_Words\words\a05\a05-108\a05-108-03-01.png,success
Datasets\IAM_Words\words\c02\c02-000\c02-000-07-06.png,have
Datasets\IAM_Words\words\c03\c03-081b\c03-081b-02-06.png,clearer
Datasets\IAM_Words\words\d06\d06-111\d06-111-00-11.png,to
Datasets\IAM_Words\words\a01\a01-049x\a01-049x-03-02.png,that
Datasets\IAM_Words\words\a04\a04-085\a04-085-03-03.png,position
Datasets\IAM_Words\words\c04\c04-050\c04-050-02-00.png,or
Datasets\IAM_Words\words\e04\e04-095\e04-095-05-02.png,horizontally
Datasets\IAM_Words\words\a02\a02-093\a02-093-04-02.png,Secretary
Datasets\IAM_Words\words\a02\a02-120\a02-120-05-07.png,","
Datasets\IAM_Words\words\d06\d06-060\d06-060-05-01.png,deal
Datasets\IAM_Words\words\c04\c04-139\c04-139-00-06.png,on
Datasets\IAM_Words\words\a01\a01-102u\a01-102u-08-06.png,.
Datasets\IAM_Words\words\d04\d04-016\d04-016-04-06.png,acid
Datasets\IAM_Words\words\c03\c03-000a\c03-000a-05-06.png,derived
Datasets\IAM_Words\words\d05\d05-021\d05-021-01-02.png,mood
Datasets\IAM_Words\words\a01\a01-058\a01-058-09-06.png,.
Datasets\IAM_Words\words\e06\e06-021\e06-021-08-06.png,a
Datasets\IAM_Words\words\a02\a02-042\a02-042-06-06.png,in
Datasets\IAM_Words\words\c03\c03-087e\c03-087e-06-00.png,the
Datasets\IAM_Words\words\a04\a04-015\a04-015-01-14.png,in
Datasets\IAM_Words\words\a04\a04-054\a04-054-01-04.png,Soviet
Datasets\IAM_Words\words\c04\c04-139\c04-139-05-07.png,Premier
Datasets\IAM_Words\words\b05\b05-071\b05-071-02-02.png,the
Datasets\IAM_Words\words\a05\a05-069\a05-069-09-02.png,Congo
Datasets\IAM_Words\words\a06\a06-051\a06-051-02-05.png,tears
Datasets\IAM_Words\words\a01\a01-020\a01-020-03-00.png,to
Datasets\IAM_Words\words\a05\a05-048\a05-048-05-03.png,in
Datasets\IAM_Words\words\a05\a05-108\a05-108-07-01.png,heaped
Datasets\IAM_Words\words\b06\b06-071\b06-071-07-06.png,Scarborough
Datasets\IAM_Words\words\b06\b06-004\b06-004-06-07.png,an
Datasets\IAM_Words\words\a01\a01-011u\a01-011u-05-06.png,is
Datasets\IAM_Words\words\b03\b03-114\b03-114-05-08.png,were
Datasets\IAM_Words\words\d05\d05-025\d05-025-02-02.png,Bacon
Datasets\IAM_Words\words\a03\a03-040\a03-040-03-08.png,in
Datasets\IAM_Words\words\a02\a02-102\a02-102-07-04.png,is
Datasets\IAM_Words\words\c03\c03-084f\c03-084f-00-01.png,Bryan
Datasets\IAM_Words\words\b06\b06-075\b06-075-01-08.png,creating
Datasets\IAM_Words\words\a03\a03-011\a03-011-06-02.png,the
Datasets\IAM_Words\words\c06\c06-011\c06-011-06-06.png,","
Datasets\IAM_Words\words\e07\e07-007\e07-007-03-00.png,sale
Datasets\IAM_Words\words\c03\c03-000d\c03-000d-03-03.png,by
Datasets\IAM_Words\words\a05\a05-073\a05-073-04-04.png,want
Datasets\IAM_Words\words\c06\c06-039\c06-039-05-08.png,and
Datasets\IAM_Words\words\c06\c06-058\c06-058-04-02.png,a
Datasets\IAM_Words\words\b04\b04-020\b04-020-05-03.png,#
Datasets\IAM_Words\words\a04\a04-099\a04-099-10-00.png,may
Datasets\IAM_Words\words\a01\a01-113u\a01-113u-00-05.png,conception
Datasets\IAM_Words\words\c03\c03-087d\c03-087d-00-07.png,beyond
Datasets\IAM_Words\words\a03\a03-027\a03-027-04-02.png,his
Datasets\IAM_Words\words\b04\b04-116\b04-116-07-00.png,difficulties
Datasets\IAM_Words\words\b05\b05-074\b05-074-04-05.png,""""
Datasets\IAM_Words\words\a01\a01-072x\a01-072x-00-06.png,drain
Datasets\IAM_Words\words\c03\c03-007d\c03-007d-03-02.png,wet
Datasets\IAM_Words\words\c03\c03-021b\c03-021b-04-05.png,and
Datasets\IAM_Words\words\a01\a01-132\a01-132-09-01.png,would
Datasets\IAM_Words\words\b06\b06-049\b06-049-03-03.png,had
Datasets\IAM_Words\words\a01\a01-003u\a01-003u-01-00.png,support
Datasets\IAM_Words\words\d06\d06-063\d06-063-00-08.png,","
Datasets\IAM_Words\words\d04\d04-121\d04-121-00-09.png,Great
Datasets\IAM_Words\words\d07\d07-100\d07-100-02-08.png,Rabh
Datasets\IAM_Words\words\b05\b05-045\b05-045-03-00.png,for
Datasets\IAM_Words\words\a03\a03-011\a03-011-06-10.png,topics
Datasets\IAM_Words\words\e02\e02-074\e02-074-05-04.png,be
Datasets\IAM_Words\words\a02\a02-053\a02-053-03-00.png,Hotel
Datasets\IAM_Words\words\d04\d04-032\d04-032-04-08.png,.
Datasets\IAM_Words\words\c06\c06-091\c06-091-00-04.png,the
Datasets\IAM_Words\words\c06\c06-100\c06-100-05-05.png,teenager
Datasets\IAM_Words\words\c06\c06-052\c06-052-00-04.png,new
Datasets\IAM_Words\words\b01\b01-027\b01-027-07-01.png,as
Datasets\IAM_Words\words\c06\c06-083\c06-083-01-01.png,ensembles
Datasets\IAM_Words\words\a05\a05-004\a05-004-00-08.png,is
Datasets\IAM_Words\words\a03\a03-023\a03-023-01-00.png,Government
Datasets\IAM_Words\words\b05\b05-074\b05-074-03-04.png,when
Datasets\IAM_Words\words\a05\a05-062\a05-062-02-01.png,Earl
Datasets\IAM_Words\words\e04\e04-030\e04-030-04-07.png,Make
Datasets\IAM_Words\words\a05\a05-099\a05-099-06-01.png,of
Datasets\IAM_Words\words\c06\c06-076\c06-076-09-06.png,the
Datasets\IAM_Words\words\e04\e04-095\e04-095-01-06.png,check
Datasets\IAM_Words\words\d04\d04-021\d04-021-01-09.png,rare
Datasets\IAM_Words\words\a01\a01-072x\a01-072x-00-02.png,costs
Datasets\IAM_Words\words\c06\c06-083\c06-083-07-01.png,his
Datasets\IAM_Words\words\c03\c03-084d\c03-084d-05-09.png,Fer-
Datasets\IAM_Words\words\a01\a01-053u\a01-053u-08-05.png,nomination
Datasets\IAM_Words\words\a04\a04-069\a04-069-07-03.png,of
Datasets\IAM_Words\words\c06\c06-116\c06-116-06-05.png,me
Datasets\IAM_Words\words\e06\e06-021\e06-021-10-04.png,the
Datasets\IAM_Words\words\a06\a06-064\a06-064-04-01.png,Mr.
Datasets\IAM_Words\words\a03\a03-006\a03-006-08-04.png,.
Datasets\IAM_Words\words\e01\e01-014\e01-014-01-02.png,was
Datasets\IAM_Words\words\d06\d06-111\d06-111-02-05.png,a
Datasets\IAM_Words\words\e04\e04-091\e04-091-01-01.png,the
Datasets\IAM_Words\words\a06\a06-020\a06-020-03-03.png,.
Datasets\IAM_Words\words\e04\e04-008\e04-008-04-00.png,cut
Datasets\IAM_Words\words\c03\c03-007d\c03-007d-02-00.png,England
Datasets\IAM_Words\words\a03\a03-054\a03-054-01-08.png,now
Datasets\IAM_Words\words\b05\b05-032\b05-032-00-03.png,the
Datasets\IAM_Words\words\b04\b04-075\b04-075-02-03.png,The
Datasets\IAM_Words\words\b06\b06-049\b06-049-02-06.png,to
Datasets\IAM_Words\words\a01\a01-014\a01-014-01-02.png,talks
Datasets\IAM_Words\words\a04\a04-035\a04-035-04-03.png,President
Datasets\IAM_Words\words\a01\a01-113u\a01-113u-02-04.png,Labour
Datasets\IAM_Words\words\a02\a02-116\a02-116-04-02.png,Earl
Datasets\IAM_Words\words\a01\a01-030x\a01-030x-00-00.png,Northern
Datasets\IAM_Words\words\e07\e07-000\e07-000-05-00.png,the
Datasets\IAM_Words\words\a01\a01-091u\a01-091u-07-06.png,offended
Datasets\IAM_Words\words\a02\a02-053\a02-053-03-10.png,","
Datasets\IAM_Words\words\a02\a02-008\a02-008-04-03.png,on
Datasets\IAM_Words\words\c03\c03-084d\c03-084d-06-02.png,was
Datasets\IAM_Words\words\a01\a01-117u\a01-117u-10-02.png,had
Datasets\IAM_Words\words\d06\d06-063\d06-063-00-00.png,In
Datasets\IAM_Words\words\d06\d06-020\d06-020-01-03.png,Him
Datasets\IAM_Words\words\c04\c04-061\c04-061-01-08.png,They
Datasets\IAM_Words\words\a06\a06-020\a06-020-02-06.png,he
Datasets\IAM_Words\words\a02\a02-082\a02-082-00-00.png,He
Datasets\IAM_Words\words\a01\a01-068u\a01-068u-04-02.png,is
Datasets\IAM_Words\words\a02\a02-027\a02-027-05-08.png,.
Datasets\IAM_Words\words\a06\a06-036\a06-036-06-02.png,transport
Datasets\IAM_Words\words\c04\c04-144\c04-144-03-02.png,""""
Datasets\IAM_Words\words\c03\c03-003b\c03-003b-02-10.png,and
Datasets\IAM_Words\words\e07\e07-066\e07-066-02-04.png,studying
Datasets\IAM_Words\words\a01\a01-043x\a01-043x-06-02.png,to
Datasets\IAM_Words\words\b01\b01-009\b01-009-02-01.png,attention
Datasets\IAM_Words\words\b06\b06-068\b06-068-05-01.png,rush
Datasets\IAM_Words\words\c03\c03-021c\c03-021c-02-03.png,yet
Datasets\IAM_Words\words\a01\a01-007u\a01-007u-05-00.png,of
Datasets\IAM_Words\words\c03\c03-000d\c03-000d-02-03.png,.
Datasets\IAM_Words\words\b01\b01-014\b01-014-03-07.png,favour
Datasets\IAM_Words\words\a01\a01-122u\a01-122u-07-02.png,.
Datasets\IAM_Words\words\a03\a03-040\a03-040-02-07.png,the
Datasets\IAM_Words\words\a01\a01-043x\a01-043x-00-01.png,talks
Datasets\IAM_Words\words\a02\a02-004\a02-004-05-05.png,Edward
Datasets\IAM_Words\words\a06\a06-036\a06-036-06-07.png,all
Datasets\IAM_Words\words\a05\a05-108\a05-108-03-00.png,limited
Datasets\IAM_Words\words\b05\b05-032\b05-032-03-07.png,Britishers
Datasets\IAM_Words\words\a06\a06-075\a06-075-02-04.png,be
Datasets\IAM_Words\words\a03\a03-063\a03-063-05-02.png,British
Datasets\IAM_Words\words\c03\c03-087d\c03-087d-01-00.png,most
Datasets\IAM_Words\words\a06\a06-134\a06-134-03-07.png,.
Datasets\IAM_Words\words\d06\d06-060\d06-060-07-03.png,with
Datasets\IAM_Words\words\a01\a01-117\a01-117-01-03.png,had
Datasets\IAM_Words\words\a04\a04-019\a04-019-03-07.png,also
Datasets\IAM_Words\words\d06\d06-091\d06-091-06-05.png,given
Datasets\IAM_Words\words\a01\a01-026x\a01-026x-06-01.png,the
Datasets\IAM_Words\words\d05\d05-040\d05-040-01-05.png,.
Datasets\IAM_Words\words\b01\b01-122\b01-122-08-00.png,left
Datasets\IAM_Words\words\a01\a01-087u\a01-087u-08-02.png,always
Datasets\IAM_Words\words\c06\c06-106\c06-106-07-04.png,she
Datasets\IAM_Words\words\b01\b01-136\b01-136-05-03.png,","
Datasets\IAM_Words\words\b01\b01-132\b01-132-04-05.png,be
Datasets\IAM_Words\words\e06\e06-037\e06-037-03-05.png,in
Datasets\IAM_Words\words\d06\d06-111\d06-111-04-00.png,done
Datasets\IAM_Words\words\a02\a02-017\a02-017-05-06.png,of
Datasets\IAM_Words\words\a02\a02-067\a02-067-04-05.png,in
Datasets\IAM_Words\words\b05\b05-038\b05-038-06-03.png,untrained
Datasets\IAM_Words\words\a01\a01-096u\a01-096u-08-05.png,service
Datasets\IAM_Words\words\d07\d07-082\d07-082-04-03.png,because
Datasets\IAM_Words\words\c04\c04-089\c04-089-02-06.png,And
Datasets\IAM_Words\words\c06\c06-011\c06-011-05-06.png,The
Datasets\IAM_Words\words\b04\b04-010\b04-010-04-01.png,the
Datasets\IAM_Words\words\d01\d01-056\d01-056-03-00.png,printed
Datasets\IAM_Words\words\d01\d01-123\d01-123-03-01.png,one
Datasets\IAM_Words\words\e01\e01-102\e01-102-01-01.png,beauty
Datasets\IAM_Words\words\a06\a06-110\a06-110-04-03.png,I
Datasets\IAM_Words\words\a01\a01-082u\a01-082u-02-03.png,.
Datasets\IAM_Words\words\a02\a02-027\a02-027-05-02.png,not
Datasets\IAM_Words\words\d04\d04-028\d04-028-02-01.png,in
Datasets\IAM_Words\words\b02\b02-035\b02-035-00-05.png,Gollancz
Datasets\IAM_Words\words\a01\a01-030\a01-030-03-08.png,the
Datasets\IAM_Words\words\a01\a01-030u\a01-030u-06-01.png,remained
Datasets\IAM_Words\words\b04\b04-116\b04-116-03-04.png,a
Datasets\IAM_Words\words\a03\a03-011\a03-011-04-02.png,countries
Datasets\IAM_Words\words\a01\a01-107\a01-107-00-07.png,","
Datasets\IAM_Words\words\b06\b06-019\b06-019-09-01.png,troops
Datasets\IAM_Words\words\a06\a06-152\a06-152-07-05.png,centre
Datasets\IAM_Words\words\c06\c06-100\c06-100-00-08.png,","
Datasets\IAM_Words\words\a01\a01-058x\a01-058x-04-01.png,the
